ds,yhat,yhat_lower,yhat_upper
2021-09-06,-74780.89953641573,-799046.8052189813,664374.1815999311
2021-09-07,-53701.70053090493,-762451.3860059752,603725.7762010423
2021-09-08,-59620.136624867024,-748181.0241297153,667374.6378659196
2021-09-09,-75759.34522218596,-781534.5782109944,706326.199301456
2021-09-10,-113421.55496586734,-807016.5267440093,675119.7024686032
2021-09-11,-61278.64790269823,-861939.2248232253,666945.7312765636
2021-09-12,-129547.87331921536,-829628.7944927926,612466.782756353
2021-09-13,-125091.64310943986,-821798.8693059909,639237.0436410147
2021-09-14,-100945.26359290097,-840926.8982156403,654479.8584681477
2021-09-15,-102062.47830363353,-865299.652007184,637819.7476742769
2021-09-16,-111780.1074052387,-889700.3365566976,589800.4860050249
2021-09-17,-141568.221578017,-815539.6492363628,583009.0151498254
2021-09-18,-80315.7381325063,-813823.3375359114,598731.4304746599
2021-09-19,-138499.56046667596,-906982.9771536399,529112.8940530457
2021-09-20,-123276.38790198053,-878779.121015376,614249.0721621705
2021-09-21,-88001.29361787242,-849764.1917865829,665977.4320137023
2021-09-22,-77963.22639412688,-879904.1712579698,606108.0169100988
2021-09-23,-76839.03292483315,-817283.2346013599,618420.7178027921
2021-09-24,-96432.77014811277,-861744.182535596,667909.2525362021
2021-09-25,-25950.537256123498,-806405.0959495453,731673.2488249557
2021-09-26,-76159.29021343953,-796601.1274589262,656067.5950094804
2021-09-27,-54469.09670149123,-775069.6318836901,634603.586680291
2021-09-28,-14443.23890057663,-783538.0035671099,732707.3530444743
2021-09-29,-1526.5985210227955,-710582.6977769424,792113.9057575486
2021-09-30,505.8403519237181,-720233.841857971,712466.1939903861
2021-10-01,-20186.589948889887,-729415.4850028784,625502.1543325128
2021-10-03,-7961.290509119164,-720553.1393982217,689950.7104220632
2021-10-04,7020.044469681234,-703053.2531642747,725207.0797796899
2021-10-05,38804.95387727865,-674954.0519652262,746056.8667705143
2021-10-06,42206.723611678935,-668115.1338409432,722383.0009300156
2021-10-07,33751.45470063753,-717401.8676432156,790609.8243812934
2021-10-08,1933.2571447554074,-691834.5445526368,747457.1697651882
2021-10-09,57930.798065757495,-667228.6551474635,806934.3607388888
2021-10-10,-8563.024482158828,-717182.104365915,723619.0135632653
2021-10-11,-4437.411083312691,-744725.2328834678,696158.0506489918
2021-10-12,17310.011245075344,-719155.6391381177,779687.77101429
2021-10-13,11826.914271943431,-659388.6472492036,772413.9499511436
2021-10-14,-4061.24453196807,-688642.0035406073,691166.182883401
2021-10-15,-41606.34713763396,-763593.0554332635,721969.9951717387
2021-10-16,10569.892940781843,-676504.0195665136,760022.0146811767
2021-10-17,-57701.85117131885,-797263.1067397648,627928.1184391583
2021-10-18,-53240.459689468305,-771097.2493098517,663314.684565104
2021-10-19,-29044.25053299911,-775216.4718353329,736261.3856010538
2021-10-20,-30038.608401617064,-715338.8672619509,662451.5822353901
2021-10-21,-39542.566657787844,-769132.550217107,684263.5722445068
2021-10-22,-69020.70124655265,-808503.1018438512,630752.3200110121
2021-10-23,-7370.147230961622,-707610.9555613458,679501.0730839965
2021-10-24,-65090.78590590846,-812454.5137238274,650443.9237149591
2021-10-25,-49377.66298736332,-755106.3105382468,659654.2847224178
2021-10-26,-13639.678203263698,-705384.4681455472,746109.8834387782
2021-10-27,-3234.6561410326394,-730607.6179155618,762802.6436894649
2021-10-28,-1922.362940236504,-749238.2465215449,721538.3736249144
2021-10-29,-21602.221647951766,-729444.064626036,735599.8055016033
2021-10-30,48414.04370060221,-613811.8360909022,773160.3755084695
2021-10-31,-2753.6460201311857,-721236.509859649,712963.5290824559
2021-11-01,17367.31583561094,-760171.0959961829,679404.3221746645
2021-11-03,64873.20901048039,-666510.4117117369,804563.2030822715
2021-11-04,62818.526882202576,-660598.0209145773,824727.3262159784
2021-11-05,36998.3851545096,-681221.0930226851,750431.113499377
2021-11-06,98158.35733313175,-613297.0410105,792739.6698921719
2021-11-07,35568.791069336745,-761091.1854820141,696323.6790247242
2021-11-08,41944.9054026722,-681272.4666390504,779196.7786770007
2021-11-09,63936.74432560651,-666694.9727424458,746225.0963165154
2021-11-10,56398.51836859454,-618906.203732211,778157.349446089
2021-11-11,35935.52772613143,-670270.5621297689,775683.2841955345
2021-11-12,-8838.202081009076,-707036.8843340615,697372.5070794998
2021-11-13,33418.21296404524,-674213.993620031,799348.8586252478
2021-11-14,-47397.18708592991,-809578.4177280754,684522.7397939756
2021-11-15,-57925.95996725693,-755004.997713599,642779.439505854
2021-11-16,-50877.12491753185,-762882.0272730456,675833.6446262557
2021-11-19,-150718.43777096248,-872874.2141401923,601602.9205747382
2021-11-20,-109830.5040616295,-787917.057073609,584979.8440965451
2021-11-21,-187511.38770491234,-928895.7961358626,531909.9497440098
2021-11-22,-190141.44481227943,-888054.7087031476,609649.6041972297
2021-11-24,-172427.77712038727,-838967.4897412733,545044.3083483088
2021-11-25,-179492.59134192474,-900950.5407905177,535741.7378404896
2021-11-26,-202562.08627044983,-942607.6581002444,537151.0053603661
2021-11-27,-130195.47973522753,-809243.5424210302,590100.3691586499
2021-11-28,-172604.71342229168,-892472.3072294492,526203.2292327547
2021-11-29,-136756.30618424795,-884431.0068837388,601691.1797137555
2021-11-30,-75898.79138120096,-833348.8265544552,665470.0638808338
2021-12-01,-35305.61872523729,-837314.2148832821,685607.3212383139
2021-12-02,1329.118064934446,-711022.2980879225,746509.8324877624
2021-12-03,21955.649515127807,-720626.497350414,723694.7196538153
2021-12-04,137083.99600260038,-619741.4225559203,890200.7034672156
2021-12-06,209494.7101097311,-497855.4353610249,910125.9478822983
2021-12-08,375195.4749073483,-329866.5667616789,1101373.7072273176
2021-12-09,436340.53831174783,-263967.0660868394,1160172.9109184663
2021-12-10,475532.9385837438,-230579.2638577092,1255147.8435822844
2021-12-12,606393.4277292762,-119267.33327867747,1321500.9294580743
2021-12-13,678328.8585343666,-19506.600217745563,1403157.4538815473
2021-12-14,764282.0170021103,78165.38191587164,1556181.8513595413
2021-12-15,818176.2604232577,102269.29056243846,1537892.334296284
2021-12-16,855684.1505081281,159494.05968827463,1611828.3511860813
2021-12-17,864500.9921191192,147311.66133650806,1564428.3348013847
2021-12-19,916474.0698847949,187637.4205817285,1679326.2253610669
2021-12-20,941263.7331511594,203600.56544823182,1637608.909200015
2021-12-21,976035.0531281608,246588.23873820525,1630826.7187777995
2021-12-22,975649.0269050137,235323.10157975205,1681666.544922189
2021-12-23,956781.7771771806,173223.15139570777,1670267.6835326746
2021-12-24,908175.278588577,180936.21939755345,1605924.90142411
2021-12-25,941347.7583259781,223798.33624189344,1631167.152186147
2021-12-26,846415.7185679576,122138.98021399044,1604899.2665825991
2021-12-28,800632.6798495437,102180.84224024514,1554927.743593407
2021-12-29,753113.3891491602,-36870.715087429264,1461613.727600969
2021-12-30,691916.8352966867,-68784.90851229169,1408069.093784765
2021-12-31,606482.564592457,-158926.02226850143,1305624.6122257726
2022-01-01,608899.1502587248,-90966.89703874348,1341532.971022424
2022-01-02,489714.5456748049,-235955.55585731275,1245222.1920435636
2022-01-03,442822.60168379074,-273318.8779853428,1179029.6348477341
2022-01-04,415922.1577612376,-305994.9355738806,1139396.6454921747
2022-01-05,364759.0803443833,-372786.0489193788,1106409.260506648
2022-01-06,306650.1888148382,-334325.92446869984,1080419.9026007531
2022-01-07,230722.831568847,-454751.1832542266,942312.369176313
2022-01-08,248620.39537247922,-505871.4325576319,976761.8291494433
2022-01-09,150325.76575162576,-572760.1707139709,894826.118407347
2022-01-10,129063.7162033651,-557038.526343025,902311.028972448
2022-01-11,131778.19813604327,-560312.0328514401,875399.3825603024
2022-01-12,113394.40988524503,-622353.0397866307,856652.8048589601
2022-01-13,90364.04692600358,-647895.156742029,838269.0264594583
2022-01-14,50926.92871280875,-689287.0987120455,806579.2498947046
2022-01-15,105838.70513404874,-597755.7775892665,798113.7657685291
2022-01-16,44216.082634332895,-684094.3163696416,810772.408864178
2022-01-17,58459.98815005703,-663183.1595951079,788743.5606992028
2022-01-18,94752.11609367092,-585566.9947762027,814773.1707269549
2022-01-20,112068.38938890157,-558238.2416099462,867879.1065518205
2022-01-21,96710.38082320412,-598465.2106971563,833698.5049593891
2022-01-22,171646.72894092958,-559015.6378790046,860209.08354385
2022-01-23,125745.59805388797,-624501.5640488998,828158.3940335024
2022-01-24,151282.47290640988,-593376.9967391548,904945.4078094899
2022-01-25,194435.87044274184,-487139.59958820255,903659.8839838605
2022-01-26,209562.59387322317,-441301.29839986167,942261.50203401
2022-01-27,212750.6835192429,-532491.799076659,900479.8173675801
2022-01-28,192083.16358324105,-508857.9808074445,958038.730665378
2022-01-29,259228.86799701425,-458007.11105471395,998265.4521846202
2022-01-30,202679.36872330093,-523637.65840053704,896512.4195010876
2022-01-31,215258.0132538721,-491688.3147649931,976925.4232584818
2022-02-01,243731.74976883008,-499420.1385599386,929962.9823396222
2022-02-02,243068.35092254094,-500267.9791826753,965514.8405112609
2022-02-03,229971.18215605916,-532599.4475365774,995427.9733918555
2022-02-04,193125.12519723154,-573449.4821807665,913653.5764385855
2022-02-07,171274.89943960996,-529573.2098773825,896624.4893338432
2022-02-08,188316.13661228394,-530659.2551614828,891637.6216474525
2022-02-09,178594.55661365364,-623872.5916699688,916524.721308814
2022-02-10,159037.48627154552,-577451.5281704752,895015.2428740112
2022-02-11,118461.51696649684,-580511.2820256687,823355.3316777911
2022-02-12,168278.5588387946,-563774.5912417334,903463.5869705922
2022-02-13,98318.20502132225,-631446.8161447513,796985.5602326712
2022-02-14,101727.4875625542,-605007.6267297143,832490.9474190315
2022-02-15,125444.13166299014,-587566.1291922377,887155.1609375386
2022-02-16,124453.34787292781,-617695.4306292849,877548.5315221068
2022-02-17,115326.74744822869,-588244.1723195292,784080.8485991223
2022-02-18,86476.77595519867,-646444.2046452007,816563.9065065564
2022-02-19,148876.5789227019,-589602.4424589381,855816.0471657397
2022-02-21,108221.03826583747,-648212.7868912026,825600.0007620086
2022-02-22,144332.3451559317,-546877.7418874378,867031.9856418441
2022-02-23,154785.82058048173,-540429.205300352,879932.5135041663
2022-02-24,155760.0160800561,-522276.8245863165,898783.7194423501
2022-02-25,135323.43350231595,-570565.4118071246,827937.1844858307
2022-02-26,204164.60384220138,-547638.760867334,978276.5568869227
2022-02-27,151437.27638723634,-548614.5054348111,852372.4166128185
2022-02-28,169681.13294193192,-571109.6609706621,940037.9430006337
2022-03-01,205313.5319420481,-535984.4088473256,904251.1818648456
2022-03-02,212901.80218464546,-476354.2614546919,951717.3571395181
2022-03-03,208714.24762743458,-561326.8340969285,934058.1640776505
2022-03-04,180982.94202781015,-529200.031602201,959720.9456017544
2022-03-05,240628.02635005675,-496259.5429621097,933518.2285928244
2022-03-06,177095.08450586966,-534284.3963855122,887335.3249084291
2022-03-07,183266.27210646775,-513730.1797763776,956809.8523881913
2022-03-08,205941.0130755414,-512360.4054186402,966008.7291670331
2022-03-09,200096.13428756222,-590548.7298900766,911698.8955109766
2022-03-10,182423.97968006704,-549906.9926333308,915554.3194953554
2022-03-11,141581.98056778806,-594071.3987686256,845661.0641933985
2022-03-12,188903.7989611618,-560629.7239013137,869912.3053715645
2022-03-13,114224.01716575322,-653186.1158680683,831576.4218888973
2022-03-14,110777.42808066412,-593402.7659100281,853498.3452668793
2022-03-15,125669.09166067583,-577966.1987017764,833903.6746849051
2022-03-16,114125.33900361988,-632407.1965629271,857002.1792707918
2022-03-17,93024.52855368478,-647690.8596471918,824796.8281682292
2022-03-18,51141.23851643413,-649099.8730135803,786169.8414094931
2022-03-19,99854.15828090336,-610527.2775366345,805529.9487999168
2022-03-20,28969.732917149653,-743259.2494947242,791799.8063429504
2022-03-21,31622.628914608533,-638515.634646894,782968.9778700251
2022-03-22,54749.133483250516,-682784.94794299,830639.7288810139
2022-03-23,53343.551017399695,-679339.7119973908,815935.8059587587
2022-03-24,43996.869026330285,-721091.6971350661,778430.9376179964
2022-03-25,15147.912655886277,-677255.6393487486,706343.6833582186
2022-03-26,77803.43321986607,-692781.2774801027,748569.754468453
2022-03-27,21372.40227218067,-708529.8530891638,702986.7483013481
2022-03-29,75945.63982994945,-631802.5384595947,818027.0083914866
2022-03-30,88066.99455842421,-627808.9263758912,810702.477603115
2022-03-31,91154.49065698765,-695375.1570800352,787616.1035842836
2022-04-01,73303.1593426482,-686036.9854608527,809674.4757799762
2022-04-02,145219.2248394689,-595564.5463861026,901793.0312178939
2022-04-03,96063.63119041845,-624705.0568015456,812301.8697381607
2022-04-04,118371.44336649697,-618901.2702359316,840922.5037041865
2022-04-05,158542.67260603377,-601980.1393154935,839281.2636550074
2022-04-06,171114.07699501963,-538529.9303607445,908681.1757836434
2022-04-09,215953.5004762399,-540303.3005216103,970461.3705163533
2022-04-10,158618.1888085847,-595998.3020918617,904014.6628704155
2022-04-11,171093.5308804987,-534517.7371243902,906486.1601144788
2022-04-12,200082.8181488785,-549802.2327267411,902052.611474971
2022-04-13,200461.6140448809,-559913.7339122416,929168.1778609359
2022-04-14,188818.23531063035,-444274.6172068509,946926.0172292695
2022-04-15,153705.80974458216,-566788.2150373426,849189.398266094
2022-04-16,206355.95267655698,-551883.6477807548,864214.209715694
2022-04-17,136505.96049903444,-589227.0245766235,834012.1757123619
2022-04-18,137300.50256035477,-591893.0459744409,889840.9806389185
2022-04-19,155763.90781954347,-546687.9238916197,886986.2734755401
2022-04-20,147053.16473694108,-603448.0432574821,851205.2855354284
2022-04-21,127990.38377420533,-550665.4006986043,822397.1680254117
2022-04-22,87308.36088318872,-676587.8538377023,749839.6161101153
2022-04-23,136359.46966063214,-589627.7296596301,854558.5502435918
2022-04-24,64939.912555773975,-645668.3748873428,786226.8618595608
2022-04-25,66190.38754512211,-627526.8235252036,792134.7122682711
2022-04-27,82608.47546055852,-595161.9914252948,811825.5615827255
2022-04-28,69450.38223345428,-627148.3019949207,781482.1779076398
2022-04-29,36099.74834555469,-701439.8246420746,784379.2119291009
2022-04-30,93640.1969165134,-620282.1291568776,815704.2932379674
2022-05-01,31567.32481355194,-701980.5634973985,782249.7582452582
2022-05-03,73659.50892462107,-639400.9419578849,833961.1365959232
2022-05-04,79144.77890414374,-751060.2740810979,744305.4917732456
2022-05-06,50837.04327342413,-689096.3590024948,788781.228520734
2022-05-07,116048.559975146,-618565.4693948909,782819.2205013217
2022-05-08,60361.67154938546,-672368.3205405815,808111.9854020544
2022-05-09,76399.63090885441,-609691.4935402984,781186.6331834706
2022-05-10,110642.39686898899,-624331.3720922418,868596.8502680247
2022-05-11,117697.25002638818,-612545.0755151224,797486.1931760472
2022-05-12,113848.85525223704,-636897.5448434345,816596.4508371458
2022-05-13,87321.86173137977,-659185.4356898256,786874.9831316562
2022-05-14,149005.7416841329,-588814.0770957427,877007.4401081873
2022-05-15,88293.40861091486,-649432.5543750782,880054.8851540536
2022-05-16,97994.23377375222,-628815.5856531207,817742.6118311295
2022-05-17,124817.20087482245,-597225.9363875141,803065.9842387963
2022-05-19,111020.34566337377,-599498.6043485581,807137.5949905874
2022-05-20,75509.34147597005,-629122.6028494844,792751.6701938101
2022-05-21,128306.12556873106,-621593.1509206488,873824.6050542728
2022-05-22,59116.41451325777,-686262.7171400739,780226.9566150219
2022-05-23,61049.42576785294,-655760.7755378215,766742.709855953
2022-05-24,81091.38265157168,-656513.8098035672,795767.2960958419
2022-05-28,71608.13291363975,-653084.3136950386,761200.6604665589
2022-05-31,32484.473217393504,-737830.4049569693,723460.7236972582
2022-06-01,31752.07654430365,-760817.3046147735,710419.7301153764
2022-06-02,22444.85527664781,-714530.2076964136,734420.0534937172
2022-06-03,-6957.52611332864,-749259.78157303,690570.1937000887
2022-06-04,54605.237319374646,-649078.5122311566,782026.1904678073
2022-06-06,11843.80201052298,-734318.7527605321,768780.1098810025
2022-06-07,46919.46437170508,-654949.044924211,772191.1444274691
2022-06-08,56508.94145190234,-679777.1363034493,800068.3869975422
2022-06-09,56906.7702266854,-636087.8755296178,802136.7525195362
2022-06-10,36288.41163114944,-707331.8129599364,762285.2747488287
2022-06-11,105436.0198623907,-626430.9223132661,872717.7685473083
2022-06-13,73316.1863272676,-619169.0803168407,850772.7328640533
2022-06-14,111096.34540853262,-652816.9421378385,847967.585215369
2022-06-15,121498.0776119777,-635509.311519642,840465.8536808093
2022-06-16,120775.8223965663,-648372.2882183358,805124.1020009728
2022-06-17,97123.94275879514,-605609.6384992874,821602.0366718284
2022-06-18,161402.27611578384,-615768.2612238168,864727.4174967997
2022-06-20,114627.39636028874,-610798.9700046928,839932.5081183114
2022-06-21,143044.2463935136,-610801.4603164516,869468.5387831775
2022-06-23,131296.08960262063,-565038.819103,901857.2392907124
2022-06-24,96219.9019315148,-513461.20900179533,838610.8493354631
2022-06-25,149056.02599775745,-607466.7014812647,831360.6914092808
2022-06-26,79517.5172604829,-669133.0693244609,795961.0851791584
2022-06-27,80728.87249981095,-663615.7425742097,828313.7709657364
2022-06-28,99699.81233986658,-673845.1164200598,835627.9163887616
2022-06-29,91579.49042897452,-576697.2462569029,784963.1238680157
2022-06-30,73189.82873659018,-614071.3416514227,756148.9652691836
2022-07-01,33271.58010490108,-691317.2471966281,782638.3246561303
2022-07-02,83193.3224511491,-640786.3755968801,845155.6479089796
2022-07-03,12775.406502819678,-677757.0764068546,791530.8208904369
2022-07-04,15189.92003795103,-734778.1056907395,750421.8371576067
2022-07-05,37432.80264365359,-753918.832290724,822897.2538741004
2022-07-06,34578.22217556246,-723601.1803235934,775185.1034743913
2022-07-07,23313.910544772894,-699218.4823013563,792855.0396495624
2022-07-08,-7808.997246679006,-763618.3434315897,717961.9243416035
2022-07-09,52338.47264992609,-637853.7961092367,834740.9477659807
2022-07-10,-6705.97400249372,-712646.2819651024,705281.6294305273
2022-07-11,7912.306985245174,-760153.7055030514,753803.6506462607
2022-07-12,42846.30606655718,-718216.9295123803,753681.6075306742
2022-07-13,52811.80228001409,-675365.387489857,829556.1444010582
2022-07-14,54133.23617149866,-647416.1690456935,800248.7426130077
2022-07-15,35004.24132419616,-704569.232062775,766567.13868581
2022-07-17,56981.21824662638,-693514.9369444541,783554.2490973668
2022-07-18,79885.52313368363,-661811.1514393553,796080.8774105998
2022-07-20,135885.22113617917,-585786.582273605,856091.5372444673
2022-07-21,139707.65460437658,-575261.8218118919,800334.2809526866
2022-07-24,137226.70937453804,-571562.6382794367,884385.2623133007
2022-07-25,154258.42199436284,-569416.0033647696,870046.7086089815
2022-07-26,188033.30664454162,-568772.1779980278,944391.2312791841
2022-07-27,193305.19309231872,-555300.723606396,975640.1726347177
2022-07-28,186537.21829258546,-558566.2460611856,877211.1900250418
2022-07-29,156158.00532951282,-568334.7054709287,919079.3623026873
2022-07-30,213279.4193945416,-528066.9303542217,903294.9915155489
2022-07-31,147527.6659793852,-573726.1110722874,916733.0976232084
2022-08-01,151948.58581619355,-593956.6968008062,890269.1330091174
2022-08-02,173483.1266711912,-534671.9142825744,908683.8524537222
2022-08-03,167223.008394661,-585889.5934494293,881115.3644792822
2022-08-04,149945.24600052775,-561567.793026496,891039.7400051804
2022-08-05,110359.10471405725,-630817.7911993964,865771.337898876
2022-08-06,159815.6723715329,-573136.7751286909,955182.6760414585
2022-08-07,88132.06071940239,-623318.9062034704,794947.3040801905
2022-08-08,88491.29711965923,-553942.0961084679,792994.1100064549
2022-08-09,107914.04803816552,-646571.8996821619,891506.2745381899
2022-08-10,101512.30136812456,-580689.0390013893,861992.3073867548
2022-08-11,86023.72901685734,-579867.7763516114,779896.9753159424
2022-08-12,50060.30461932611,-658310.3239698709,798200.724859869
2022-08-13,104821.30691360452,-663635.1430075627,826076.2157445152
2022-08-14,39922.61137997647,-708496.3026834043,791104.235854867
2022-08-15,48303.171918915235,-696240.3530970814,753856.6626520868
2022-08-16,76704.62829955397,-646069.7611216623,777802.4141320566
2022-08-18,74407.35855337442,-641349.4638336702,775551.580050648
2022-08-19,48409.4079385621,-649291.8036921581,756781.6265740987
2022-08-22,73417.71997667052,-651708.3267673147,829553.0248763589
2022-08-23,108756.44815534477,-632322.8210513412,824554.1377344223
2022-08-24,117546.031908146,-622132.190385104,845124.9213367632
2022-08-25,116038.88435890774,-591654.3623763042,883791.920350498
2022-08-26,92407.94282787343,-626161.9276119705,866140.2131516904
2022-08-27,157473.37979174667,-525737.9293459044,872622.4228742198
2022-08-28,100543.6696561458,-584554.4035952747,840343.3884378299
2022-08-29,114331.54711798366,-595072.1036989024,833592.1359442546
2022-08-30,145440.4980871076,-581082.2950966683,887127.9317809244
2022-08-31,148631.45061849552,-587684.7016295982,856570.0834423669
2022-09-01,140367.98275339516,-596821.684774484,901739.6157348083
2022-09-02,109073.28521988005,-614207.1432362329,864857.1521931689
2022-09-03,165848.75077727495,-520298.16829868226,869302.252022695
2022-09-04,100305.92029082199,-666726.8500168336,821049.078652588
2022-09-05,105472.60652151311,-604351.5849851208,804726.1396747149
2022-09-06,128269.14492324714,-590522.5187129647,884449.6013828936
2022-09-07,123764.76086638434,-552917.3609321017,873188.9179492609
2022-09-08,108712.69584190857,-609716.542672772,826190.8632408361
2022-09-09,71797.64987028859,-660762.1651673905,761828.294964804
2022-09-10,124345.71483886924,-589975.9804911254,874322.6444195638
2022-09-11,56148.805978494755,-685324.95870308,803877.0654929224
2022-09-12,60364.65507110875,-622356.6981666117,839298.4721967618
2022-09-13,83988.51504344417,-647659.5559823238,853731.4676792499
2022-09-14,82106.71707527584,-661238.4362921196,827632.8006645583
2022-09-15,71430.82084343885,-604884.4423495993,842106.1438696649
2022-09-16,40545.95623848593,-719389.1685516872,720342.1197884493
2022-09-17,100623.51380583111,-612622.6536889797,838384.3662206951
2022-09-18,41250.11570857308,-705228.0919860293,786094.5694183093
2022-09-19,55333.79658229137,-643654.378181301,790187.0733244752
2022-09-20,89583.36318017408,-673849.2621365506,807675.669594981
2022-09-21,98770.83786689193,-638153.5096275808,827421.6395837025
2022-09-22,99275.45627624588,-611745.8289014333,833518.7107823977
2022-09-23,79342.51256624504,-658469.7666470674,816634.7429499499
2022-09-24,149806.88213565992,-566485.1101107103,845308.7957146575
2022-09-25,99932.81287512992,-678520.5033251137,797784.8401341019
2022-09-26,122330.5735869041,-586146.6565131142,853381.7407758189
2022-09-27,163445.5898544482,-613963.2350316689,924346.5522518406
2022-09-28,177829.66052966,-548983.4755386143,955952.9779331175
2022-09-29,181692.43579683595,-458533.3122197154,903279.0488078564
2022-09-30,163166.20111115283,-522188.14229914686,876048.3818576342
2022-10-01,233033.5931767117,-488969.00927699363,905886.9002645783
2022-10-02,180569.68796620093,-529301.0259550813,927661.998226043
2022-10-03,198458.95613404177,-540022.6687740582,888341.6258384797
2022-10-04,233282.68409011423,-423945.212279613,966465.6798552488
2022-10-05,239786.4847643227,-515592.677189696,1008546.898684452
2022-10-06,234426.1724751819,-403528.2024556375,946257.2649140144
2022-10-07,205625.20001453994,-542881.3552219247,946198.3241846304
2022-10-08,264493.4942250577,-454712.8078650775,999840.2842195497
2022-10-09,200659.39061251783,-498714.56738932873,947849.9783511008
2022-10-10,207175.46587808907,-518880.85118915746,931624.1446429652
2022-10-11,230994.20431626504,-489218.6332940413,962781.0566013342
2022-10-12,227223.4839638715,-522645.50199296046,918087.9110848831
2022-10-13,212660.53210802778,-517981.1181121131,926462.2059691836
2022-10-14,176037.92546373297,-490780.0475494528,867428.4967388748
2022-10-15,228731.83895192802,-488385.10678424576,949188.4169494917
2022-10-16,160584.5903382959,-544278.50003913,964748.359970818
2022-10-17,164802.59453451593,-561926.6517865935,871469.3289389474
2022-10-18,188425.93655338482,-553027.6616489358,940926.2761356056
2022-10-19,186579.77127901415,-538571.1397477855,934683.135437197
2022-10-20,176006.36368305972,-572789.8624220756,926713.8934058435
2022-10-21,145311.44474619805,-564805.9428823502,867540.98847255
2022-10-22,205675.11892397946,-489547.8583153894,952311.4505255312
2022-10-23,146679.33232098608,-607037.1193427958,906314.7059941492
2022-10-24,161212.90736907645,-547005.4733136239,927844.3704093498
2022-10-25,195950.177301906,-605490.0922370261,867578.4901932761
2022-10-26,205613.1894334052,-544199.9967891745,906097.0788131763
2022-10-27,206515.99448692892,-500800.54958034493,938741.8898510581
2022-10-28,186824.35159684907,-526701.274860554,882954.1375206654
2022-10-29,257280.69951081363,-472026.8170221,1021773.5911942954
2022-10-30,207045.98904386244,-509939.1663730811,924771.6964891121
2022-10-31,228618.95153795325,-534979.4111440369,935469.1004923584
2022-11-01,268328.40119447594,-433399.137768422,994000.9196522228
2022-11-02,280608.1133156246,-470392.3757872466,922286.6437863783
2022-11-03,281552.3899494481,-394164.89472360676,972355.0951605749
2022-11-04,259185.27035981364,-438164.93697528105,957933.4777033067
2022-11-05,324192.9096912395,-406109.77893116925,1043982.2965484587
2022-11-06,265770.44912378176,-541794.8168766247,1005729.4615680119
2022-11-07,276543.7447836131,-430919.8576854865,1037415.1903841964
2022-11-08,303061.41794089985,-476483.2148415044,991041.6956980692
2022-11-09,300066.70512673457,-370143.9728802955,1023125.9671540365
2022-11-10,284047.24728470185,-432585.8665312455,1011600.1591142324
2022-11-11,243495.8679068257,-436875.0097537052,979583.0543803124
2022-11-12,289632.04622875137,-432888.834269992,1038235.0335731913
2022-11-13,212235.66168333238,-515511.00816522463,972046.403580061
2022-11-14,204553.69927423017,-482579.6046808728,950266.6278798362
2022-11-15,213775.76063048007,-517836.80964032863,947572.9279343551
2022-11-16,195288.2968392109,-529097.7862950377,955043.7649197237
2022-11-17,166206.16721398133,-566346.0830131355,870852.1189573721
2022-11-18,115615.0806008825,-575216.9722719224,813558.4231395035
2022-11-19,155275.1330064514,-535951.7160519626,855171.0210520562
2022-11-20,75437.52834960428,-596161.4334821857,782588.6199938937
2022-11-21,69735.66576197193,-694181.140620883,805339.7043634526
2022-11-22,85646.9017762827,-675729.4331245625,807840.0928248132
2022-11-23,78735.3234790221,-660647.8728148392,864000.4550664542
2022-11-24,66174.50080584933,-659990.928391156,734802.0944916691
2022-11-25,36984.07172774081,-637543.5075534125,715450.1001704206
2022-11-26,102730.59519364842,-659994.6601272885,789880.1055840228
2022-11-27,53344.89651710377,-696470.042746089,746289.8634958171
2022-11-28,82017.13839340702,-667280.715094944,904879.7956825928
2022-11-29,135665.88504188042,-599389.7052380886,858969.1231499962
2022-11-30,169191.36406742595,-596565.2966991039,882855.3982922873
2022-12-01,199011.67462646042,-538198.5392455658,945267.1862337318
2022-12-02,213315.49288930255,-467535.7825345045,941541.7233193569
2022-12-03,322781.33107867104,-405831.47408022825,1044860.2503257146
2022-12-04,316415.1298282919,-457248.8997002152,1043058.2702884395
2022-12-05,386466.91713451856,-391149.4920646479,1148590.1018613605
2022-12-06,478922.2595178561,-268578.83840899466,1174575.0451143247
2022-12-07,547778.1403983779,-207457.44049345955,1282333.9258898047
2022-12-08,608601.4321154758,-39600.57132879031,1300487.146266399
2022-12-09,648802.9334371241,-63239.26636685786,1368350.2014758259
2022-12-10,778376.468343754,62674.26262041324,1509066.6799482366
2022-12-11,785754.2991823459,57754.04707064005,1496109.2208312934
2022-12-12,862739.1090916414,101376.42351890533,1533216.1190787905
2022-12-13,955007.8623524597,237682.0420113137,1667771.8801475246
2022-12-14,1016396.8337226729,299081.4873541869,1783803.4127891646
2022-12-15,1062465.7118882271,340962.0899858728,1800232.4815169123
2022-12-16,1080773.5776992685,370275.18414197717,1784208.4338516784
2022-12-17,1181616.1769596357,460617.24413626344,1897174.7069163797
2022-12-18,1153875.7625032389,420013.00530149223,1868838.1680201706
2022-12-19,1189943.8796066686,470425.73036896996,1945780.6971720466
2022-12-20,1236212.61727023,547041.855975627,2003412.274865036
2022-12-21,1247343.9196749006,528374.1948675564,1968395.7214383378
2022-12-22,1239815.2477906796,516204.7797163391,1998119.791635285
2022-12-23,1202174.8482317794,535433.5353424551,1916972.9516828523
