PreferedOrderCat,CashbackAmount,CurrentStockLevel,SafetyStock,ReorderPoint,LeadTimeDays,Year,Month,Day,Weekday,ActualRevenue,PredictedRevenue
4,2001.38,751,904,723,9,2024,12,24,1,36848.88,29182.477
0,271.72,999,1357,1086,8,2024,10,11,4,9243.04,6835.533
4,1649.55,1113,502,402,5,2023,12,27,2,44790.4,31655.129
2,775.17,1548,2269,1815,19,2023,10,20,4,44246.82,47464.54
0,407.41,746,1357,1086,8,2024,7,27,5,11674.86,8288.246
5,72.26,489,553,443,7,2024,12,16,0,1042.2,4444.4785
0,497.62,1141,1188,950,7,2024,12,15,6,7625.04,7002.9375
0,94.63,793,1188,950,7,2023,8,1,1,3005.06,6399.923
3,460.53,354,175,140,5,2024,12,22,6,10444.78,16709.37
4,2678.84,738,1004,803,10,2024,11,8,4,44213.76,40082.44
0,488.15,859,848,679,5,2024,11,5,1,2902.11,5676.4077
4,559.17,1025,1004,803,10,2024,12,14,5,10400.72,31558.152
0,238.48,1016,1188,950,7,2024,8,20,1,12931.92,7583.0376
2,4058.3,1639,1553,1242,13,2023,3,24,4,29175.84,50588.96
0,308.77,1272,679,543,4,2023,11,9,3,15285.56,7862.824
0,215.89,1272,509,407,3,2024,9,9,0,13110.96,8224.984
2,1345.74,1239,1911,1529,16,2024,8,8,3,32832.73,48372.65
3,2146.27,328,245,196,7,2023,4,9,6,13873.44,31927.936
0,291.62,1204,509,407,3,2024,12,20,4,12277.28,7602.068
1,6.9,1133,1672,1338,4,2022,12,10,5,5088.33,5968.434
1,42.9,879,418,334,1,2024,11,6,2,10230.48,7891.185
5,81.13,583,712,569,9,2023,9,8,4,4168.05,4646.4346
0,178.37,774,509,407,3,2024,11,9,5,3633.88,6131.8047
2,886.8,1859,2389,1911,20,2024,10,24,3,36277.24,41757.34
0,117.62,1205,1188,950,7,2024,11,22,4,7527.24,6455.9155
2,2480.63,1579,1791,1433,15,2024,9,24,1,28988.23,49915.46
2,2722.51,1296,1672,1338,14,2024,12,31,1,39521.67,53319.34
5,95.58,570,395,316,5,2024,5,11,5,6040.92,4561.0156
2,2078.61,1320,1791,1433,15,2023,5,26,4,55135.29,54823.008
5,38.87,441,474,380,6,2022,12,17,5,1959.64,4199.497
2,1867.32,1601,1194,955,10,2024,10,3,3,52666.09,52241.438
4,2716.42,911,803,643,8,2024,10,5,5,36482.21,33333.84
0,120.77,1210,848,679,5,2023,3,10,4,2375.73,7101.2373
1,38.22,796,1254,1003,3,2024,12,13,4,11187.96,7632.0186
2,3126.94,1973,1314,1051,11,2024,4,9,1,77192.46,59399.297
4,1015.24,1012,703,562,7,2024,6,25,1,42959.61,31766.908
3,313.93,230,281,224,8,2024,12,18,2,39061.15,37948.348
4,2192.71,807,703,562,7,2024,10,6,6,45411.09,30460.627
4,2144.8,809,1105,884,11,2020,10,19,0,27293.48,29645.496
0,469.53,839,1018,814,6,2024,1,15,0,3573.92,6009.2344
4,2118.7,906,1205,964,12,2024,12,4,2,28285.73,28546.326
2,2269.09,1426,1791,1433,15,2023,8,9,2,76601.17,61212.74
0,59.64,1202,509,407,3,2024,3,7,3,13443.66,6941.485
3,1644.0,234,351,281,10,2024,4,29,0,16192.3,24012.676
0,178.27,899,1188,950,7,2023,3,2,3,11714.52,7010.48
5,96.0,357,474,380,6,2024,6,15,5,1478.4,4016.9995
1,20.13,1222,1254,1003,3,2024,7,6,5,1674.52,7369.463
4,466.22,769,1004,803,10,2023,7,29,5,31840.95,30465.678
3,460.95,290,386,309,11,2024,10,20,6,90128.2,67928.07
5,68.63,392,553,443,7,2024,12,28,5,1194.3,4006.995
0,371.99,1063,1018,814,6,2024,7,17,2,1429.6,5735.5493
4,384.61,728,1306,1044,13,2024,9,8,6,46186.56,40138.74
2,1977.13,1751,1314,1051,11,2024,4,21,6,25765.35,45511.24
0,410.11,1041,1357,1086,8,2023,2,3,4,3905.22,6157.5684
2,2783.02,1562,2030,1624,17,2024,12,3,1,43293.81,46579.285
1,34.9,1248,836,669,2,2024,10,22,1,15101.32,7972.3784
2,3200.89,1742,955,764,8,2024,12,17,1,45430.34,54836.76
2,1057.74,1605,836,669,7,2024,6,18,1,41296.81,49840.76
2,2535.14,1836,2150,1720,18,2024,3,14,3,64504.16,57618.113
0,28.88,910,1188,950,7,2024,8,16,4,12133.05,7922.214
0,212.98,952,1018,814,6,2024,6,21,4,11930.55,7293.5503
1,23.18,912,836,669,2,2024,7,14,6,9591.89,8485.041
3,1068.71,301,386,309,11,2024,12,19,3,37690.98,31654.537
2,992.95,1554,1075,860,9,2024,10,29,1,67102.51,57265.035
2,1130.96,1650,1791,1433,15,2024,9,10,1,56198.66,51312.9
4,2502.17,1087,703,562,7,2024,10,3,3,31545.31,28775.225
4,2206.49,766,1205,964,12,2024,10,9,2,50559.83,31307.314
4,1319.8,785,1004,803,10,2022,2,23,2,29233.68,33985.258
5,23.8,349,474,380,6,2023,1,28,5,11093.13,4678.2217
3,1948.43,356,175,140,5,2020,1,8,2,37693.31,43621.11
1,45.04,1154,418,334,1,2024,8,2,4,13301.12,8846.862
2,2262.91,1192,1911,1529,16,2019,12,7,5,63688.03,59302.52
1,27.05,912,1672,1338,4,2023,2,19,6,6746.18,8374.592
2,3370.09,1577,955,764,8,2022,10,29,5,58008.28,53141.81
1,3.24,1127,418,334,1,2023,8,14,0,1232.0,5508.5254
4,2184.91,870,1004,803,10,2024,5,30,3,38043.72,27490.025
1,15.44,1076,418,334,1,2024,12,10,1,5979.03,8972.312
1,2.85,1055,418,334,1,2022,2,26,5,10630.02,8158.9507
2,1467.51,1685,1553,1242,13,2024,12,16,0,64194.06,56357.41
2,3494.3,1601,1433,1147,12,2024,12,31,1,75194.14,66064.49
2,2044.61,1465,1433,1147,12,2024,10,13,6,49803.53,51225.945
1,26.11,1282,418,334,1,2024,12,19,3,9489.7,7667.4937
2,1547.24,1557,2030,1624,17,2024,6,6,3,51177.93,56427.42
2,4221.64,1373,1553,1242,13,2024,3,25,0,64611.67,57587.285
1,21.93,1170,836,669,2,2024,12,15,6,1628.56,7062.065
2,3254.72,1589,2030,1624,17,2024,9,1,6,77395.55,56233.746
4,281.65,701,502,402,5,2024,7,4,3,44978.06,30494.365
1,31.45,881,418,334,1,2023,12,23,5,3499.12,7907.6543
1,5.19,1202,418,334,1,2024,2,9,4,10929.45,7490.545
4,423.53,732,1105,884,11,2024,10,4,4,47326.39,38318.06
2,3614.54,1758,1194,955,10,2023,4,1,5,39197.15,56443.1
4,2633.2,1128,904,723,9,2023,12,24,6,24644.22,26304.047
1,23.06,887,418,334,1,2024,10,17,3,2014.6,6952.5747
4,323.98,768,1205,964,12,2024,9,11,2,25048.75,30911.412
2,1579.87,1342,2150,1720,18,2024,7,28,6,55153.92,54692.836
4,1099.32,1010,904,723,9,2024,10,8,1,40483.76,32650.816
5,49.28,522,633,506,8,2023,6,22,3,2427.03,4327.2676
4,662.56,681,1004,803,10,2024,1,24,2,34651.33,33535.4
5,76.76,476,237,190,3,2023,5,31,2,2148.78,4407.66
2,3010.68,1623,1433,1147,12,2023,7,7,4,69046.48,58431.066
0,237.55,1151,509,407,3,2024,3,30,5,2998.36,7397.122
5,62.34,536,395,316,5,2024,10,26,5,6923.26,4707.3955
1,44.64,1072,1254,1003,3,2024,1,17,2,1140.76,8732.465
0,332.77,1156,1527,1221,9,2024,9,4,2,3010.5,7336.648
5,29.91,447,474,380,6,2024,1,14,6,383.4,4254.2627
4,2505.96,908,603,482,6,2024,5,12,6,11861.53,30491.87
5,44.21,438,395,316,5,2023,12,24,6,9861.99,5861.3584
4,2651.08,864,1306,1044,13,2024,12,12,3,43400.72,38498.06
1,34.21,948,1672,1338,4,2022,9,26,0,6380.25,9094.898
0,210.3,1065,679,543,4,2024,3,3,6,2594.54,7169.9097
0,120.77,1210,848,679,5,2023,12,17,6,2375.73,7130.0493
4,2582.1,871,904,723,9,2024,3,27,2,12597.21,23333.531
2,1375.91,1707,955,764,8,2024,1,6,5,28101.27,40117.234
0,207.94,1009,1357,1086,8,2023,8,7,0,5548.24,6554.1436
0,377.71,834,509,407,3,2024,10,26,5,10368.6,6751.7705
5,14.26,485,316,253,4,2023,5,8,0,1086.22,3322.7415
2,1652.37,1329,1314,1051,11,2024,12,11,2,81799.77,56012.105
3,2014.2,246,351,281,10,2024,12,12,3,62973.36,46651.793
4,2034.23,1056,904,723,9,2023,1,8,6,14985.64,28585.078
4,1775.46,1060,1105,884,11,2024,3,31,6,14289.57,27403.795
2,3993.0,1343,2389,1911,20,2024,11,15,4,53337.4,56865.137
2,2465.54,1951,1314,1051,11,2024,10,18,4,63449.97,51512.19
1,26.24,1076,418,334,1,2023,11,27,0,26631.92,8950.638
2,3008.13,1327,1672,1338,14,2024,11,14,3,43999.21,52431.46
4,2371.62,903,803,643,8,2024,5,6,0,36643.44,35373.42
0,39.65,1007,1018,814,6,2024,5,31,4,5989.08,7392.313
3,1299.74,370,456,365,13,2024,11,30,5,98607.14,69651.75
0,388.35,1234,1357,1086,8,2024,1,17,2,4739.22,6704.578
2,3614.54,1758,1194,955,10,2024,4,13,5,39197.15,56025.44
5,14.74,361,237,190,3,2024,9,4,2,2175.75,3417.9187
1,31.76,968,1672,1338,4,2023,10,18,2,1939.7,8573.296
4,915.4,921,603,482,6,2024,12,8,6,19929.47,30146.055
2,3163.32,1549,955,764,8,2024,1,13,5,72879.72,58853.484
4,650.15,902,603,482,6,2022,9,29,3,45793.96,33230.016
3,2054.82,346,421,337,12,2024,6,29,5,41871.9,36400.895
2,4043.8,1708,2269,1815,19,2024,5,15,2,40717.04,48502.656
5,87.46,470,237,190,3,2024,12,18,2,3476.57,4407.66
2,1748.26,1489,836,669,7,2024,7,29,0,59040.41,48520.242
2,2541.56,1461,955,764,8,2024,2,23,4,74971.44,56445.883
0,370.26,889,509,407,3,2023,10,18,2,4458.62,6816.8003
2,2526.68,1918,1194,955,10,2024,12,12,3,43932.19,50186.69
2,1698.3,1886,1075,860,9,2024,12,13,4,69849.71,45689.79
0,55.96,1099,1357,1086,8,2024,3,14,3,2146.24,6858.034
1,49.65,1177,1672,1338,4,2024,12,27,4,4385.16,8165.8755
2,3427.93,1861,1791,1433,15,2024,1,9,1,48075.31,49215.094
1,21.15,1116,836,669,2,2023,4,19,2,11839.52,8148.8877
4,1923.03,928,703,562,7,2023,11,24,4,53298.03,33023.395
3,672.38,355,281,224,8,2023,6,6,1,13395.08,31695.986
3,2022.32,294,351,281,10,2024,11,22,4,53851.7,48985.633
4,1282.94,739,1205,964,12,2024,10,30,2,54036.11,35131.133
1,3.09,1056,1254,1003,3,2024,9,25,2,2973.82,8636.655
5,10.64,588,553,443,7,2024,8,31,5,6394.59,4787.2114
5,12.22,442,237,190,3,2024,11,2,5,7858.48,4934.963
2,3305.31,1639,836,669,7,2024,1,8,0,35671.15,44271.49
2,3263.44,1906,836,669,7,2024,10,23,2,83961.83,64942.375
1,43.15,952,836,669,2,2020,9,4,4,7806.72,8669.712
5,6.43,358,553,443,7,2023,10,1,6,6562.35,4817.4277
2,1667.79,1517,1553,1242,13,2024,7,30,1,48818.82,52761.176
2,1719.39,1496,1553,1242,13,2024,8,1,3,71245.32,52777.83
4,2749.9,959,1205,964,12,2024,9,26,3,8601.22,31528.62
1,16.48,1105,1254,1003,3,2023,2,12,6,2375.52,8331.903
0,437.2,1134,1018,814,6,2024,2,5,0,16919.72,9405.232
0,373.26,955,1018,814,6,2020,11,12,3,8119.54,6566.228
4,568.58,879,703,562,7,2023,12,14,3,14523.22,36108.715
0,300.67,1104,1188,950,7,2024,8,31,5,5620.56,6587.4507
4,852.34,824,1105,884,11,2023,12,23,5,50700.39,32660.32
2,929.42,1220,955,764,8,2024,6,21,4,64213.2,59224.527
4,2174.29,980,904,723,9,2024,6,27,3,34574.33,27625.22
1,16.53,1282,836,669,2,2023,12,8,4,10595.34,9161.828
4,2356.03,740,603,482,6,2023,11,1,2,23685.12,25669.695
5,63.87,547,553,443,7,2023,9,28,3,699.01,4339.88
2,3130.65,1718,2269,1815,19,2023,12,17,6,65876.76,58003.246
2,1257.75,1708,1911,1529,16,2022,12,5,0,34620.93,47117.977
4,1255.28,759,1306,1044,13,2024,10,12,5,27647.63,32768.51
2,2878.45,1845,955,764,8,2024,12,12,3,54672.78,49615.797
5,16.76,347,474,380,6,2024,10,20,6,2201.64,3694.795
2,2631.52,1767,2030,1624,17,2024,6,4,1,63839.91,49929.223
4,1671.45,819,603,482,6,2024,10,19,5,23871.53,32816.12
2,3289.89,1792,1672,1338,14,2024,12,23,0,52003.94,60797.43
2,2271.61,1802,2150,1720,18,2024,6,2,6,74404.37,65495.06
3,756.17,289,456,365,13,2024,11,16,5,57289.46,45032.977
1,30.21,760,1254,1003,3,2022,3,19,5,5143.92,7551.0
4,1166.06,1106,1205,964,12,2024,9,8,6,44833.93,33235.406
4,1130.08,1012,1105,884,11,2024,10,14,0,21522.6,30659.414
1,48.77,747,1672,1338,4,2024,10,14,0,1082.2,8046.6904
1,31.75,1313,1672,1338,4,2024,12,21,5,10769.13,7603.2114
2,2667.18,1612,1553,1242,13,2023,11,7,1,73454.89,59162.418
3,1601.67,311,175,140,5,2024,1,5,4,98469.88,68301.35
4,1848.26,754,1105,884,11,2023,10,27,4,39890.38,34023.86
0,171.31,993,1357,1086,8,2024,4,17,2,8005.42,6496.9004
2,1984.64,1287,1194,955,10,2024,8,12,0,67612.69,51555.105
2,2134.71,1596,1791,1433,15,2024,12,23,0,38453.63,49225.53
3,1556.83,262,281,224,8,2024,7,19,4,29829.04,37045.855
3,2104.57,297,456,365,13,2024,10,9,2,48553.7,45153.105
5,93.39,354,474,380,6,2024,3,17,6,7257.4,4415.206
1,38.4,1071,836,669,2,2022,11,22,1,472.22,8980.637
2,1776.12,1538,836,669,7,2024,12,22,6,49542.71,47870.21
2,3422.66,1682,955,764,8,2024,10,3,3,37007.58,51855.883
2,2737.49,1688,2150,1720,18,2022,3,27,6,26400.37,45130.926
4,1011.1,1121,1306,1044,13,2023,12,21,3,51028.02,38323.43
4,2272.01,866,603,482,6,2024,9,15,6,29584.3,27720.969
4,1052.2,826,1004,803,10,2024,5,24,4,47936.1,33894.277
0,41.1,793,1357,1086,8,2022,7,21,3,1401.6,6840.9185
3,1316.1,300,210,168,6,2022,7,4,0,7581.16,30151.379
2,2998.24,1239,836,669,7,2024,2,9,4,26709.56,51059.645
1,8.27,1143,1254,1003,3,2024,12,29,6,251.8,6741.9326
2,1100.13,1603,1672,1338,14,2024,12,20,4,50155.48,52376.25
5,39.36,567,395,316,5,2024,12,21,5,5651.13,4429.3354
5,62.36,454,237,190,3,2024,9,25,2,667.34,4532.6006
1,16.78,844,836,669,2,2024,7,28,6,3115.8,7604.26
2,2238.46,2008,1672,1338,14,2024,12,14,5,61160.9,60306.844
2,2078.61,1320,1791,1433,15,2023,12,20,2,55135.29,54823.008
1,42.16,948,1254,1003,3,2024,2,4,6,3349.36,8680.35
2,786.91,1830,2269,1815,19,2024,6,2,6,33391.56,44360.668
4,2391.56,722,502,402,5,2024,10,20,6,30227.67,33908.03
2,2316.37,1374,955,764,8,2024,12,16,0,30430.92,50658.418
1,31.62,1225,836,669,2,2024,6,6,3,3735.7,7477.292
0,46.11,852,1527,1221,9,2024,10,19,5,3807.5,6737.197
2,1923.66,1952,1075,860,9,2024,10,14,0,36234.24,43760.133
2,2162.51,1743,2269,1815,19,2023,11,24,4,25605.37,34711.066
5,24.06,551,712,569,9,2023,5,23,1,4912.0,4451.5356
4,2592.67,760,803,643,8,2024,3,21,3,28844.02,27248.088
5,54.38,463,395,316,5,2024,12,21,5,2960.61,4584.223
0,274.32,810,1357,1086,8,2024,5,13,0,1971.36,6106.355
1,34.9,1248,836,669,2,2024,12,21,5,15101.32,7949.602
5,54.74,372,553,443,7,2023,9,4,0,1463.71,4199.8413
0,402.8,1168,1188,950,7,2024,1,11,3,8173.41,7368.709
5,62.43,421,395,316,5,2024,8,2,4,1503.94,4630.9473
0,290.24,1279,679,543,4,2024,12,14,5,13774.36,8014.09
5,26.6,586,633,506,8,2021,5,9,6,1956.3,4043.9355
2,2557.34,1340,2030,1624,17,2023,5,26,4,30398.83,50417.098
2,969.49,1166,1911,1529,16,2024,7,22,0,82487.75,80061.734
4,1550.84,1147,1306,1044,13,2024,9,3,1,50656.03,43726.355
5,62.36,454,237,190,3,2024,12,22,6,667.34,4479.83
3,768.47,380,316,253,9,2024,11,3,6,11409.29,31775.414
2,626.02,1688,1553,1242,13,2023,6,22,3,71694.98,62852.26
5,81.25,369,474,380,6,2023,3,18,5,1505.69,4040.985
4,874.87,1038,603,482,6,2024,11,16,5,33934.08,32759.154
4,715.2,735,502,402,5,2024,2,18,6,41670.58,32007.557
4,1482.58,933,803,643,8,2023,1,2,0,50144.01,37632.156
2,2677.34,1693,1314,1051,11,2023,3,29,2,43231.12,51536.293
1,40.33,1033,1254,1003,3,2024,4,8,0,17465.85,9549.201
2,591.29,1753,1433,1147,12,2024,3,25,0,84978.1,62487.24
4,304.9,1128,703,562,7,2024,10,27,6,42781.65,32275.121
4,2028.02,731,603,482,6,2022,4,12,1,13220.03,26551.832
2,2390.5,1362,2150,1720,18,2021,11,14,6,60643.82,57769.55
4,2047.49,1058,502,402,5,2024,8,31,5,8630.82,28392.188
4,939.93,897,502,402,5,2024,11,12,1,28913.68,28331.84
0,231.87,1210,679,543,4,2024,9,5,3,11880.99,9028.745
3,1204.97,315,421,337,12,2023,6,16,4,53404.48,44896.84
5,81.13,583,712,569,9,2020,1,27,0,4168.05,4627.0913
2,3916.62,1487,2269,1815,19,2023,5,23,1,44020.73,56156.01
4,483.96,1116,1205,964,12,2024,4,11,3,22579.2,25928.55
1,44.32,1029,836,669,2,2024,12,9,0,10829.76,9654.275
1,7.08,1217,836,669,2,2023,4,7,4,7968.0,8029.5205
2,1371.48,1878,1553,1242,13,2024,3,6,2,60132.75,53525.223
4,1478.02,745,1306,1044,13,2024,9,15,6,43208.89,34229.402
0,46.88,1090,509,407,3,2023,9,25,0,6193.89,8302.25
5,63.22,493,633,506,8,2021,4,1,3,3437.74,4326.4507
2,3005.71,1871,1791,1433,15,2023,2,9,3,49978.03,48987.93
2,4079.31,1858,2389,1911,20,2024,12,17,1,70369.95,53991.254
1,39.61,854,1672,1338,4,2024,3,26,1,8528.94,7487.513
2,3754.02,1769,1911,1529,16,2024,12,2,0,26131.46,42722.547
4,671.44,1000,803,643,8,2024,12,25,2,19869.25,29209.328
4,2173.71,1030,1105,884,11,2024,10,24,3,38013.31,31091.762
2,2156.1,1253,1911,1529,16,2024,9,12,3,32400.6,48257.977
2,1840.36,1784,1314,1051,11,2024,4,20,5,60270.08,56317.047
2,3791.79,1800,2150,1720,18,2024,4,28,6,52105.7,51522.54
0,63.42,993,848,679,5,2024,12,13,4,6946.04,7603.3257
4,2541.39,697,603,482,6,2024,1,13,5,30605.51,34369.953
2,1500.48,1299,1075,860,9,2023,5,22,0,43560.76,57088.492
0,413.42,1197,1018,814,6,2023,1,30,0,3581.34,7319.9297
2,3093.68,1690,1911,1529,16,2024,9,11,2,74098.87,60325.66
2,2756.89,1275,1911,1529,16,2024,12,7,5,47222.11,54536.758
2,2129.15,1243,2150,1720,18,2024,11,15,4,33203.4,48939.473
2,2936.32,1795,1314,1051,11,2024,5,7,1,69002.79,57388.465
2,3783.26,1790,1314,1051,11,2023,11,17,4,37392.93,49567.05
4,1973.86,807,603,482,6,2024,2,13,1,36052.14,31092.89
4,1690.37,848,1105,884,11,2023,11,5,6,29263.02,31139.307
3,2089.16,268,421,337,12,2024,10,29,1,83377.48,64957.582
4,2042.91,911,1004,803,10,2023,7,23,6,49786.42,29271.162
4,2106.16,870,803,643,8,2024,12,21,5,36033.36,29270.35
4,1810.36,1081,1004,803,10,2024,9,14,5,24932.19,29342.807
0,89.08,758,509,407,3,2024,12,29,6,12583.23,6592.3496
4,850.98,676,1105,884,11,2024,11,23,5,46946.81,35023.688
5,11.24,492,553,443,7,2024,12,27,4,5235.06,4902.502
0,336.9,1196,1018,814,6,2023,8,19,5,7916.86,7324.781
3,392.28,296,386,309,11,2024,6,23,6,34854.95,36657.117
2,2230.34,1681,1075,860,9,2024,12,2,0,33965.6,51819.562
2,2292.48,1838,1911,1529,16,2023,12,13,2,80434.02,70814.25
2,1575.1,1333,1911,1529,16,2024,5,20,0,73311.74,54896.223
2,2522.43,1853,1433,1147,12,2024,7,3,2,63682.81,53749.453
1,6.91,1026,418,334,1,2024,12,16,0,16956.36,10698.545
4,2424.09,1116,904,723,9,2023,9,21,3,29286.22,28477.732
0,92.41,977,1188,950,7,2023,1,5,3,13407.21,6892.6104
4,795.94,926,904,723,9,2024,11,17,6,47961.25,31984.117
0,390.44,1056,679,543,4,2024,8,22,3,3388.12,6175.898
0,81.62,1073,1188,950,7,2023,12,17,6,660.32,6524.5874
2,1896.53,1704,955,764,8,2023,11,21,1,57309.15,53263.297
4,1157.36,1016,1205,964,12,2024,12,19,3,33754.84,30707.068
4,270.02,751,1105,884,11,2023,8,5,5,38790.8,38165.195
1,39.29,975,1672,1338,4,2024,11,18,0,3885.33,8441.877
4,882.67,963,1306,1044,13,2024,8,7,2,37624.96,35342.71
2,3028.53,1382,2030,1624,17,2023,6,14,2,69397.36,57993.89
4,243.6,1047,1306,1044,13,2021,5,7,4,29940.3,33535.668
4,1507.08,1141,703,562,7,2023,9,29,4,47272.34,38417.465
0,484.96,932,848,679,5,2024,9,24,1,9121.46,7213.4424
2,2480.63,1579,1791,1433,15,2024,2,6,1,28988.23,49550.293
4,2375.83,704,1105,884,11,2023,12,12,1,49577.82,37582.363
5,14.26,485,316,253,4,2022,5,20,4,1086.22,3303.3982
0,264.49,1155,1527,1221,9,2024,2,21,2,14081.07,7415.5366
1,9.04,1129,1672,1338,4,2023,12,22,4,3073.14,6163.9214
5,7.36,596,237,190,3,2024,12,16,0,3183.26,4923.8467
1,16.52,1064,418,334,1,2024,11,1,4,19339.3,11132.509
4,1860.77,1015,1004,803,10,2024,10,22,1,44578.79,32698.12
0,479.74,865,509,407,3,2024,12,15,6,14764.12,5179.9395
1,6.55,771,1672,1338,4,2024,9,18,2,4432.04,6755.3486
0,233.69,789,848,679,5,2024,4,8,0,18046.72,8366.672
2,3366.26,1707,1553,1242,13,2023,2,5,6,60706.75,62976.117
0,299.27,813,1018,814,6,2024,3,3,6,16175.92,6599.9717
0,461.02,1241,1018,814,6,2024,11,25,0,8721.12,7929.0957
4,244.43,666,1205,964,12,2023,9,25,0,37432.31,40502.52
4,2036.57,716,803,643,8,2024,6,25,1,22720.04,29779.236
2,2436.14,1659,1433,1147,12,2024,7,20,5,25547.46,47027.426
4,2145.61,1062,703,562,7,2023,10,3,1,17692.29,24274.475
2,1011.35,1489,955,764,8,2024,9,1,6,51290.47,48454.39
2,3689.03,1373,2030,1624,17,2024,7,4,3,26542.61,49486.76
4,2623.58,896,502,402,5,2024,12,9,0,52780.68,31686.016
2,2779.23,1764,1553,1242,13,2020,12,23,2,49858.92,56618.33
4,1365.38,960,1205,964,12,2024,12,27,4,24837.24,32870.906
4,378.29,985,1306,1044,13,2024,12,27,4,33030.03,28544.217
2,4181.91,1611,1553,1242,13,2024,7,29,0,70115.05,63531.03
0,45.4,939,848,679,5,2022,12,1,3,14861.4,8232.315
5,98.83,513,474,380,6,2024,12,20,4,2806.71,4151.2124
1,28.16,1242,418,334,1,2024,3,23,5,2980.54,7166.2573
5,56.69,548,316,253,4,2024,5,21,1,2897.86,4295.776
2,1698.08,1882,2269,1815,19,2024,5,26,6,52714.81,50225.668
1,30.23,1210,1672,1338,4,2022,11,6,6,10905.76,7351.2334
4,1400.22,1009,603,482,6,2024,12,10,1,25938.8,30872.912
0,410.28,1074,1357,1086,8,2024,8,16,4,2266.1,5962.1816
3,2121.97,244,456,365,13,2024,1,13,5,55668.92,50467.125
4,2592.14,1079,904,723,9,2019,12,14,5,53324.49,32819.06
2,973.03,1895,1911,1529,16,2024,1,5,4,84652.18,72237.81
1,15.43,968,418,334,1,2023,9,24,6,13932.7,9271.796
0,314.44,830,1188,950,7,2023,12,29,4,4333.8,6045.025
4,1601.49,964,904,723,9,2023,6,2,4,16209.51,29923.258
4,1811.48,744,1004,803,10,2024,11,20,2,17393.92,30807.96
4,717.22,959,703,562,7,2023,5,31,2,42274.04,30991.107
2,1237.24,1708,1075,860,9,2024,2,28,2,28405.21,45189.086
3,1270.94,336,316,253,9,2023,11,20,0,38375.8,38802.387
4,1103.3,667,603,482,6,2024,3,23,5,12955.08,34304.777
1,44.82,1109,836,669,2,2024,12,31,1,2783.43,8687.26
0,424.6,1179,1527,1221,9,2024,7,16,1,4930.94,7367.213
1,37.85,1157,418,334,1,2024,12,4,2,2619.61,8665.96
0,407.52,896,679,543,4,2024,8,8,3,1993.62,6815.833
2,3747.79,1289,1553,1242,13,2023,3,14,1,74293.6,62162.277
4,1325.81,868,803,643,8,2024,12,3,1,38224.38,29524.25
4,1469.19,1142,1004,803,10,2024,12,19,3,11637.57,31770.355
4,402.12,1004,703,562,7,2024,9,1,6,49138.62,37953.934
2,2023.23,1340,1314,1051,11,2024,2,25,6,78415.83,57134.043
2,4221.64,1373,1553,1242,13,2024,11,25,0,64611.67,57641.766
1,32.3,1302,1672,1338,4,2024,3,10,6,4348.52,7545.842
2,3981.0,1566,2150,1720,18,2024,3,30,5,34311.22,48990.484
3,897.27,250,386,309,11,2024,11,9,5,38679.58,36261.613
0,371.57,737,848,679,5,2024,3,13,2,11730.27,8634.406
4,1319.8,785,1004,803,10,2020,1,14,1,29233.68,33483.695
0,319.45,1182,1188,950,7,2024,12,30,0,17811.36,7365.0376
0,305.52,1150,848,679,5,2024,12,6,4,891.45,7848.95
4,829.65,1076,1306,1044,13,2024,11,11,0,40440.08,36974.344
2,2457.1,1955,2030,1624,17,2023,12,14,3,25226.48,46545.316
4,2431.47,1115,1306,1044,13,2023,11,14,1,53704.48,34444.94
4,2080.49,1076,703,562,7,2024,8,2,4,40741.25,32000.951
2,1631.13,1307,1672,1338,14,2024,12,20,4,31772.04,55545.25
3,672.38,355,281,224,8,2023,3,17,4,13395.08,31676.643
0,135.29,1030,848,679,5,2024,11,12,1,13427.2,8402.003
4,1407.1,1154,1004,803,10,2020,8,29,5,47495.16,35588.2
2,555.01,1663,1911,1529,16,2020,11,4,2,47883.83,48073.184
2,2479.52,1601,836,669,7,2024,8,4,6,66340.51,51386.496
3,2265.54,252,421,337,12,2023,8,18,4,39554.44,40893.43
2,2126.52,1221,2030,1624,17,2024,12,14,5,46930.41,48432.53
4,2220.39,809,803,643,8,2023,11,22,2,37429.7,32216.148
3,821.61,249,281,224,8,2024,12,12,3,25417.74,35496.934
4,1142.42,875,1105,884,11,2024,11,7,3,42154.27,34161.727
4,569.12,1003,803,643,8,2024,11,27,2,46385.87,37163.098
4,725.18,954,803,643,8,2024,1,22,0,28351.42,30979.982
4,2670.19,801,1105,884,11,2023,12,24,6,25876.04,28203.398
2,2147.14,1200,2030,1624,17,2024,10,14,0,63992.95,56115.594
1,7.94,993,1254,1003,3,2024,12,26,3,22461.66,8825.051
1,41.27,881,1254,1003,3,2023,12,23,5,21616.66,8043.9575
2,1559.32,1302,1553,1242,13,2024,7,25,3,65020.68,58882.39
1,44.36,828,1254,1003,3,2024,8,12,0,966.29,7616.2637
3,1815.07,296,175,140,5,2024,12,14,5,51184.22,59925.484
5,74.69,477,553,443,7,2023,9,12,1,5778.69,4444.4785
3,2492.99,244,316,253,9,2024,8,26,0,12247.83,22633.332
4,2191.56,1119,703,562,7,2024,12,19,3,54146.38,23947.334
4,1063.47,716,1105,884,11,2023,8,9,2,44608.8,37085.75
